sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,11,3,Margaret Cho,0.017120603997054052,percentage,percentage_regular,18.0,1,10,41,Comedian,United States,0.01722940052257644,0.0005684477675352944,0.016228862178130802,0.018144216357124335,0.0019153541789935329,0.03299289297909305,3.299289297909305,低
0,11,3,Rick Fox,0.10705276662316686,percentage,percentage_regular,24.0,0,6,41,Athlete,Canada,0.1093081057835942,0.003055300091614551,0.10352115081729535,0.11493959488648695,0.011418444069191597,0.027951267380512176,2.7951267380512177,低
0,11,3,The Situation,0.11425415227060907,percentage,percentage_regular,20.0,0,9,28,TV Personality,United States,0.11150852040372009,0.0035289778922536074,0.10451206853693798,0.1170050065381603,0.012492938001222323,0.03164760755031842,3.1647607550318417,低
0,11,4,Audrina Patridge,0.1248854897163569,percentage,percentage_regular,23.0,0,7,25,TV Personality,United States,0.1209558888598461,0.0036841963266141652,0.11490078341574392,0.12787195561169715,0.012971172195953229,0.030459007505480896,3.0459007505480895,低
0,11,4,Brandy,0.11832815276984127,percentage,percentage_regular,24.0,0,4,31,Singer/Rapper,United States,0.12200965851676553,0.003928203448557664,0.11697650347295897,0.12920083626218426,0.012224332789225287,0.032195840036859734,3.2195840036859735,低
0,11,4,Bristol Palin,0.1264551368175816,percentage,percentage_regular,16.0,0,3,19,TV Personality,United States,0.12459939988593646,0.004062580806661756,0.11754106138051977,0.13186557206123517,0.0143245106807154,0.032605139433904286,3.2605139433904284,低
0,11,4,Florence Henderson,0.11726314679034912,percentage,percentage_regular,17.5,0,8,76,Actor/Actress,United States,0.12286672773011258,0.004102772933111353,0.11633503036485189,0.1295206360793211,0.013185605714469209,0.033392058280606686,3.3392058280606687,低
0,11,4,Jennifer Grey,0.12080088125670572,percentage,percentage_regular,28.0,0,1,50,Actor/Actress,United States,0.12194730411773647,0.004437003281389772,0.11478002665582673,0.1317827650438366,0.017002738388009864,0.036384595079740165,3.6384595079740163,低
0,11,4,Kurt Warner,0.1287730336079874,percentage,percentage_regular,17.0,0,5,39,Athlete,United States,0.12389193275952923,0.004796849990117333,0.11509723719885043,0.13021288241493179,0.015115645216081358,0.038718017253212805,3.8718017253212804,低
0,11,4,Kyle Massey,0.12667712426161407,percentage,percentage_regular,20.0,0,2,19,Actor/Actress,United States,0.12092631756369114,0.0038887992615706875,0.11329914777791504,0.12644179603893013,0.013142648261015091,0.03215841960557908,3.215841960557908,低
0,11,4,Rick Fox,0.11364309028258222,percentage,percentage_regular,19.5,0,6,41,Athlete,Canada,0.11982761114238191,0.00380836513375154,0.11386707399570181,0.12611691644438017,0.012249842448678355,0.031782033351448136,3.1782033351448136,低
0,11,4,The Situation,0.023173944496981593,percentage,percentage_regular,14.0,1,9,28,TV Personality,United States,0.02297515942400055,0.0008211545379776573,0.02159931025627747,0.02457853286510999,0.0029792226088325192,0.035740972361647874,3.5740972361647874,低
0,11,5,Audrina Patridge,0.15283535371442186,percentage,percentage_regular,23.0,0,7,25,TV Personality,United States,0.13679820972872128,0.0060607619523479275,0.1270269153025354,0.14976963005830982,0.022742714755774412,0.044304395242940435,4.4304395242940435,低
0,11,5,Brandy,0.1359038987175972,percentage,percentage_regular,27.0,0,4,31,Singer/Rapper,United States,0.13664292395217764,0.006211911953716965,0.12570668397206777,0.14981409964244902,0.024107415670381244,0.045460912091510965,4.546091209151096,低
0,11,5,Bristol Palin,0.15644876750382844,percentage,percentage_regular,18.0,0,3,19,TV Personality,United States,0.14987752108254865,0.003950102468353667,0.1409799249711071,0.1557880067568188,0.014808081785711719,0.026355536439504182,2.635553643950418,低
0,11,5,Florence Henderson,0.020913531850610307,percentage,percentage_regular,21.0,1,8,76,Actor/Actress,United States,0.02233294519825354,0.0013122903920488292,0.0203002857209364,0.025044760589833924,0.004744474868897525,0.05876029249162586,5.876029249162586,低
0,11,5,Jennifer Grey,0.13368428871482568,percentage,percentage_regular,25.0,0,1,50,Actor/Actress,United States,0.13568387159616763,0.006165257992884341,0.12261304822373373,0.14639895996107177,0.023785911737338045,0.04543839971808763,4.5438399718087625,低
0,11,5,Kurt Warner,0.13028477792127044,percentage,percentage_regular,24.0,0,5,39,Athlete,United States,0.1367584508616179,0.004067797942698855,0.12832390194113358,0.1437064869903441,0.015382585049210529,0.029744399099803698,2.9744399099803696,低
0,11,5,Kyle Massey,0.1378120044844271,percentage,percentage_regular,20.0,0,2,19,Actor/Actress,United States,0.14449385998885217,0.005172892114002558,0.13771993193902424,0.15589570495386054,0.018175773014836305,0.03580008253915877,3.580008253915877,低
0,11,5,Rick Fox,0.13211737709301918,percentage,percentage_regular,24.0,0,6,41,Athlete,Canada,0.1374122175916613,0.004837279962100021,0.1314980029233241,0.14689690633743316,0.015398903414109072,0.035202691921286375,3.5202691921286373,低
0,11,6,Audrina Patridge,0.027066485442212868,percentage,percentage_regular,31.9998,1,7,25,TV Personality,United States,0.02550316207140435,0.0016508530870394543,0.022535868857983823,0.027861442045537255,0.005325573187553431,0.06473130988296107,6.473130988296107,低
0,11,6,Brandy,0.13648734634803772,percentage,percentage_regular,35.9999,0,4,31,Singer/Rapper,United States,0.15066946366572181,0.008717080382209483,0.13659034273457576,0.16742267050490692,0.030832327770331153,0.057855654159288485,5.785565415928849,低
0,11,6,Bristol Palin,0.17090237928379606,percentage,percentage_regular,27.9998,0,3,19,TV Personality,United States,0.16604033283611508,0.007962074533951542,0.15364314001830032,0.18113075164342216,0.02748761162512184,0.04795265341831288,4.795265341831288,低
0,11,6,Jennifer Grey,0.16954847306167017,percentage,percentage_regular,29.0,0,1,50,Actor/Actress,United States,0.16080275460026863,0.008964581064458,0.1404857032083964,0.17214673249016582,0.03166102928176942,0.05574892722915472,5.574892722915472,低
0,11,6,Kurt Warner,0.17826946673195226,percentage,percentage_regular,21.9999,0,5,39,Athlete,United States,0.1780394406317171,0.006951097932868671,0.17076059304043448,0.1941459906193689,0.02338539757893443,0.03904246108730111,3.9042461087301112,低
0,11,6,Kyle Massey,0.16232340269587386,percentage,percentage_regular,29.999899999999997,0,2,19,Actor/Actress,United States,0.16086248262398983,0.011259441537023598,0.14331945847782918,0.18382845050847596,0.040508992030646784,0.06999420469807202,6.999420469807202,低
0,11,6,Rick Fox,0.1554024464364571,percentage,percentage_regular,30.0,0,6,41,Athlete,Canada,0.15808236357078326,0.00829370558461311,0.14145492023750608,0.17143587285720066,0.02998095261969458,0.05246445838279426,5.246445838279426,低
0,11,7,Brandy,0.17429942325462242,percentage,percentage_regular,36.5,0,4,31,Singer/Rapper,United States,0.1908301134762542,0.008287265205843405,0.17398762401653967,0.20261913333219816,0.0286315093156585,0.04342744997043994,4.342744997043994,低
0,11,7,Bristol Palin,0.1985555626500605,percentage,percentage_regular,32.5,0,3,19,TV Personality,United States,0.1944812950493971,0.009877398687016117,0.17927545126270328,0.21528973509590993,0.03601428383320665,0.05078842510025098,5.078842510025098,低
0,11,7,Jennifer Grey,0.18380794216811064,percentage,percentage_regular,36.5,0,1,50,Actor/Actress,United States,0.18789489201612547,0.00972689708445928,0.17061063432050969,0.20640490554489668,0.035794271224387,0.0517677568564477,5.17677568564477,低
0,11,7,Kurt Warner,0.20525540732621358,percentage,percentage_regular,35.0,0,5,39,Athlete,United States,0.19088070709436225,0.006965958097303964,0.17880759082214945,0.20259230490353838,0.023784714081388936,0.036493777728203454,3.6493777728203454,低
0,11,7,Kyle Massey,0.19742566309516776,percentage,percentage_regular,33.5,0,2,19,Actor/Actress,United States,0.19714044717338772,0.01159123055679592,0.17407983193902007,0.21539063520801827,0.04131080326899819,0.05879681578788991,5.879681578788991,低
0,11,7,Rick Fox,0.040656001505825115,percentage,percentage_regular,34.5,1,6,41,Athlete,Canada,0.038772545190473226,0.0014571263636018925,0.036227676019493546,0.04113520113396889,0.004907525114475342,0.03758139571296243,3.758139571296243,低
0,11,8,Brandy,0.23637770742966346,percentage,percentage_regular,28.5,0,4,31,Singer/Rapper,United States,0.23302759869122705,0.010231562007431232,0.21576540857562013,0.2526952896326546,0.03692988105703446,0.043907082529690195,4.390708252969019,低
0,11,8,Bristol Palin,0.24105576369044876,percentage,percentage_regular,23.5,0,3,19,TV Personality,United States,0.24404651642955635,0.006963615468915053,0.23350310875726188,0.25759096945022597,0.02408786069296409,0.028533967912322523,2.853396791232252,低
0,11,8,Jennifer Grey,0.2469167136847961,percentage,percentage_regular,28.5,0,1,50,Actor/Actress,United States,0.23332487559257048,0.009628424946761601,0.21269090621800427,0.24642248290892083,0.03373157669091656,0.041266174137277414,4.126617413727741,低
0,11,8,Kurt Warner,0.05363703786683693,percentage,percentage_regular,24.0,1,5,39,Athlete,United States,0.05329569065208214,0.002138144971115918,0.049557950974901885,0.05624104669692148,0.006683095722019597,0.0401185338806072,4.01185338806072,低
0,11,8,Kyle Massey,0.22201277732825483,percentage,percentage_regular,28.0,0,2,19,Actor/Actress,United States,0.23630531863456397,0.008639373556863091,0.22007989032551142,0.2503764750300152,0.030296584704503776,0.0365602162777534,3.65602162777534,低
0,11,9,Brandy,0.07269790277832479,percentage,percentage_regular,28.5,1,4,31,Singer/Rapper,United States,0.07598229390962347,0.0034681530855397947,0.07138246606375964,0.08273265364170923,0.011350187577949589,0.045644227188836414,4.564422718883641,低
0,11,9,Bristol Palin,0.3046966503800257,percentage,percentage_regular,26.5,0,3,19,TV Personality,United States,0.3184582185072593,0.00941970655755827,0.3010600169617239,0.33507274859370234,0.03401273163197843,0.029579097068721267,2.9579097068721265,低
0,11,9,Jennifer Grey,0.3028142241616951,percentage,percentage_regular,30.0,0,1,50,Actor/Actress,United States,0.2975012743045439,0.012114496629792417,0.2759869611298249,0.31762546515901857,0.04163850402919367,0.040720822652312874,4.072082265231288,低
0,11,9,Kyle Massey,0.3197912226799545,percentage,percentage_regular,29.0,0,2,19,Actor/Actress,United States,0.3080582132785733,0.01565808195302261,0.28610558103753814,0.33989369659945706,0.053788115561918926,0.05082832165511262,5.082832165511262,低
0,11,10,Bristol Palin,0.33027108427258495,percentage,percentage_regular,25.666600000000003,0,3,19,TV Personality,United States,0.32829711245877463,0.008682526115909075,0.3144650119043669,0.34450559707156514,0.030040585167198264,0.026447159558856518,2.6447159558856517,低
0,11,10,Jennifer Grey,0.3403710196230757,percentage,percentage_regular,30.0,0,1,50,Actor/Actress,United States,0.33725896126831334,0.010691992311140371,0.3228304882675012,0.3589265400405108,0.03609605177300956,0.03170261887462239,3.170261887462239,低
0,11,10,Kyle Massey,0.3293578961043396,percentage,percentage_regular,27.333199999999998,0,2,19,Actor/Actress,United States,0.33444392627291214,0.00928623270169839,0.3176385652723472,0.34896130846667267,0.031322743194325486,0.02776618731033752,2.7766187310337522,低
0,12,1,Chelsea Kane,0.09165282722342315,percentage,percentage_regular,21.0,0,3,22,Actor/Actress,United States,0.0918564247198553,0.001486449073420714,0.08939915815917701,0.0944580484297605,0.005058890270583483,0.016182309271823958,1.6182309271823958,低
0,12,1,Chris Jericho,0.08902861051044236,percentage,percentage_regular,19.0,0,7,40,Athlete,United States,0.09132510134189778,0.0018859298325994175,0.08808193383475607,0.0940766963083154,0.005994762473559331,0.02065072805710863,2.065072805710863,低
0,12,1,Hines Ward,0.09432906817968496,percentage,percentage_regular,21.0,0,1,35,Athlete,South Korea,0.09292516798548546,0.001904877314840425,0.08942057454349317,0.09556239384559098,0.006141819302097812,0.020499046234040266,2.049904623404027,低
0,12,1,Kendra Wilkinson,0.09038144550981767,percentage,percentage_regular,18.0,0,6,25,TV Personality,United States,0.09036518327153589,0.001356033791284432,0.08780008345206095,0.09228939378162561,0.004489310329564664,0.015006153279296993,1.5006153279296992,低
0,12,1,Kirstie Alley,0.09530211561464125,percentage,percentage_regular,23.0,0,2,60,Actor/Actress,United States,0.09416453932449526,0.0013144810721269528,0.09191791896722516,0.09682661983752935,0.004908700870304192,0.01395940639179672,1.395940639179672,低
0,12,1,Mike Catherwood,0.0875008398923204,percentage,percentage_regular,13.0,0,11,32,Radio Personality,United States,0.08641277458333349,0.0012051491695464348,0.08447940322355647,0.08862138769091091,0.004141984467354434,0.013946423724471788,1.3946423724471788,低
0,12,1,Petra Nemcova,0.08872574030247707,percentage,percentage_regular,18.0,0,8,31,Model,Czechoslovakia,0.08964394707362047,0.0019322471292752318,0.08608536129937348,0.09282531320865295,0.006739951909279465,0.02155468598106647,2.1554685981066473,低
0,12,1,Ralph Macchio,0.09746479028515741,percentage,percentage_regular,24.0,0,4,49,Actor/Actress,United States,0.09499420123070836,0.0020150666598449077,0.0916889314804233,0.09859792671449828,0.006908995234074983,0.02121252280390254,2.121252280390254,低
0,12,1,Romeo,0.08891083622450745,percentage,percentage_regular,19.0,0,5,21,Singer/Rapper,United States,0.09114841686987205,0.001614730445040272,0.0886605389882175,0.09399170484825399,0.005331165860036485,0.017715397595391487,1.7715397595391487,低
0,12,1,Sugar Ray Leonard,0.08870116073562516,percentage,percentage_regular,17.0,0,9,54,Athlete,United States,0.08946688601770467,0.0013937008821924867,0.08736111102932079,0.0920761821562613,0.004715071126940515,0.015577840519862133,1.5577840519862134,低
0,12,1,Wendy Williams,0.08800256552190291,percentage,percentage_regular,14.0,0,10,46,TV Personality,United States,0.08769735758149125,0.0011855717915560807,0.08546524181806184,0.08966050607379049,0.004195264255728651,0.013518899819238097,1.3518899819238097,低
0,12,2,Chelsea Kane,0.0986501955228509,percentage,percentage_regular,18.0,0,3,22,Actor/Actress,United States,0.09769528400288623,0.004306263792999209,0.09026374502830188,0.10391904649204506,0.013655301463743177,0.0440785226938077,4.40785226938077,低
0,12,2,Chris Jericho,0.09709443421321301,percentage,percentage_regular,23.0,0,7,40,Athlete,United States,0.09583864352771486,0.004708142259708332,0.08731695723281578,0.10278082774670089,0.015463870513885106,0.04912571887922036,4.912571887922036,低
0,12,2,Hines Ward,0.0955797493058926,percentage,percentage_regular,23.0,0,1,35,Athlete,South Korea,0.09810899485781235,0.005084762854917673,0.08996494144659374,0.10511775151872488,0.015152810072131137,0.051827692886742244,5.1827692886742245,低
0,12,2,Kendra Wilkinson,0.10425279226076399,percentage,percentage_regular,19.0,0,6,25,TV Personality,United States,0.09841341345456267,0.003269049459636148,0.09174150775623457,0.1043258222619045,0.012584314505669922,0.03321751928811476,3.321751928811476,低
0,12,2,Kirstie Alley,0.09496555734738793,percentage,percentage_regular,20.0,0,2,60,Actor/Actress,United States,0.09736109014658047,0.0031721647965661285,0.09236155177760315,0.10316758694351513,0.010806035165911984,0.03258144287199666,3.2581442871996655,低
0,12,2,Mike Catherwood,0.01414119675283131,percentage,percentage_regular,17.0,1,11,32,Radio Personality,United States,0.0134789296479589,0.0005036946144358765,0.01268808240210546,0.014272746208103277,0.0015846638059978171,0.03736903653267085,3.736903653267085,低
0,12,2,Petra Nemcova,0.10039731297687528,percentage,percentage_regular,18.0,0,8,31,Model,Czechoslovakia,0.09930502334830911,0.00359229868583539,0.09452645341258936,0.10657055922522662,0.012044105812637262,0.03617439042570405,3.617439042570405,低
0,12,2,Ralph Macchio,0.10225174767525606,percentage,percentage_regular,21.0,0,4,49,Actor/Actress,United States,0.09948882940422016,0.0036627860579049655,0.09322647453765542,0.10610327240479273,0.012876797867137302,0.036816053418652406,3.6816053418652404,低
0,12,2,Romeo,0.0946552431444672,percentage,percentage_regular,23.0,0,5,21,Singer/Rapper,United States,0.09747670572982495,0.004515243461986418,0.09125790585623356,0.10582090159406854,0.014562995737834983,0.04632125622403845,4.632125622403845,低
0,12,2,Sugar Ray Leonard,0.10333722200845694,percentage,percentage_regular,17.0,0,9,54,Athlete,United States,0.10143791043541779,0.003250219887682764,0.09592100141702478,0.10733581288572462,0.01141481146869984,0.03204147121851522,3.204147121851522,低
0,12,2,Wendy Williams,0.09467454879200492,percentage,percentage_regular,17.0,0,10,46,TV Personality,United States,0.10139517544471251,0.0037749340470786146,0.09476930937551933,0.10658220712498066,0.011812897749461329,0.03722991779956003,3.7229917799560033,低
0,12,3,Chelsea Kane,0.10517895940322411,percentage,percentage_regular,23.0,0,3,22,Actor/Actress,United States,0.10747068170083234,0.0030582306280714272,0.1013391391322863,0.11209799096481056,0.010758851832524258,0.028456417877618635,2.8456417877618634,低
0,12,3,Chris Jericho,0.10803597724028821,percentage,percentage_regular,21.0,0,7,40,Athlete,United States,0.10873911189240903,0.003929390248473058,0.10147898368337639,0.11669786088813106,0.015218877204754663,0.03613594207354717,3.6135942073547174,低
0,12,3,Hines Ward,0.10912418888798779,percentage,percentage_regular,25.0,0,1,35,Athlete,South Korea,0.10922624344831713,0.0032340973780446663,0.10395820313567464,0.11591177632886933,0.011953573193194691,0.029609160545514435,2.9609160545514435,低
0,12,3,Kendra Wilkinson,0.11224468179278914,percentage,percentage_regular,23.0,0,6,25,TV Personality,United States,0.10831657475273318,0.003388712663943172,0.10210591862747928,0.11342270734489282,0.01131678871741354,0.03128526425137593,3.1285264251375926,低
0,12,3,Kirstie Alley,0.11110197007642846,percentage,percentage_regular,21.0,0,2,60,Actor/Actress,United States,0.10767709462524289,0.004419032879997696,0.1006691039116812,0.11596779064694561,0.01529868673526441,0.04103967417933782,4.103967417933782,低
0,12,3,Petra Nemcova,0.10406853841432849,percentage,percentage_regular,25.0,0,8,31,Model,Czechoslovakia,0.10879236751016315,0.0034252729928937113,0.10348961701368257,0.1142613330037496,0.01077171599006703,0.03148449722425362,3.1484497224253625,低
0,12,3,Ralph Macchio,0.10870164383199331,percentage,percentage_regular,21.0,0,4,49,Actor/Actress,United States,0.11020643421660585,0.003871457806466914,0.10520423914734822,0.11750434647207142,0.012300107324723197,0.03512914499037085,3.512914499037085,低
0,12,3,Romeo,0.11051678330855629,percentage,percentage_regular,20.0,0,5,21,Singer/Rapper,United States,0.10919413354766123,0.003624857133607831,0.1020055897730941,0.11466331937645484,0.012657729603360743,0.03319644577815756,3.3196445778157555,低
0,12,3,Sugar Ray Leonard,0.1109299724632307,percentage,percentage_regular,20.0,0,9,54,Athlete,United States,0.11006088037906406,0.0037425175783151556,0.1037915774009651,0.1158079128688168,0.012016335467851691,0.034004067252828035,3.4004067252828034,低
0,12,3,Wendy Williams,0.020097284581173634,percentage,percentage_regular,15.0,1,10,46,TV Personality,United States,0.020316477926971204,0.00047501518443722365,0.01942087799111137,0.021173055616527617,0.0017521776254162472,0.02338078411743877,2.3380784117438767,低
0,12,4,Chelsea Kane,0.12917355983382103,percentage,percentage_regular,26.0,0,3,22,Actor/Actress,United States,0.11918172993601925,0.005231368524186357,0.1103104027272785,0.12925026264938919,0.018939859922110683,0.04389404757755011,4.3894047577550115,低
0,12,4,Chris Jericho,0.12104117376395432,percentage,percentage_regular,23.0,0,7,40,Athlete,United States,0.12253414621450354,0.006837892079907164,0.10932472690442517,0.1325323056095925,0.023207578705167334,0.05580397212656964,5.580397212656964,低
0,12,4,Hines Ward,0.12629656044576873,percentage,percentage_regular,25.0,0,1,35,Athlete,South Korea,0.12022006620836641,0.006993198856956788,0.10764329062443567,0.13191412989671056,0.024270839272274886,0.058169980083325835,5.816998008332583,低
0,12,4,Kendra Wilkinson,0.12248689577894714,percentage,percentage_regular,18.0,0,6,25,TV Personality,United States,0.12991957004061339,0.005327919849895276,0.12206191124569057,0.1400209404647135,0.017959029219022926,0.04100937101492675,4.100937101492675,低
0,12,4,Kirstie Alley,0.12032381078432079,percentage,percentage_regular,22.0,0,2,60,Actor/Actress,United States,0.12173234243028763,0.004763977829994817,0.11277127243302992,0.12711350542422145,0.014342232991191528,0.03913485713727229,3.9134857137272294,低
0,12,4,Petra Nemcova,0.11354133533282249,percentage,percentage_regular,23.0,0,8,31,Model,Czechoslovakia,0.12512091830488922,0.005808860363182352,0.11226559373242997,0.13275850825780733,0.020492914525377354,0.04642597290588592,4.642597290588592,低
0,12,4,Ralph Macchio,0.1302221745188932,percentage,percentage_regular,25.0,0,4,49,Actor/Actress,United States,0.12284127068091497,0.004871148793903976,0.11208622383586335,0.1293492968001611,0.017263072964297757,0.03965400851768276,3.965400851768276,低
0,12,4,Romeo,0.1183208680074928,percentage,percentage_regular,23.0,0,5,21,Singer/Rapper,United States,0.12034953382087817,0.006207733756382018,0.10863838295293887,0.130426770157897,0.021788387204958126,0.05158087081268863,5.158087081268863,低
0,12,4,Sugar Ray Leonard,0.018593621533979608,percentage,percentage_regular,21.0,1,9,54,Athlete,United States,0.018100422363527338,0.0006161117988104097,0.01718297811755621,0.019135263336629366,0.001952285219073157,0.03403853161194103,3.4038531611941027,低
0,12,5,Chelsea Kane,0.14716904267399522,percentage,percentage_regular,26.0,0,3,22,Actor/Actress,United States,0.1380324073899702,0.005088336552742122,0.12931661719506896,0.14594439578848503,0.016627778593416076,0.03686334715851557,3.686334715851557,低
0,12,5,Chris Jericho,0.13425195704049706,percentage,percentage_regular,26.0,0,7,40,Athlete,United States,0.13572953037136343,0.005164701977181563,0.1294139210681284,0.1456778672366266,0.01626394616849819,0.0380514244987856,3.80514244987856,低
0,12,5,Hines Ward,0.13963799755560205,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.13741083874034474,0.007149794734168347,0.12167699075063602,0.14900288210776544,0.027325891357129414,0.0520322472354513,5.20322472354513,低
0,12,5,Kendra Wilkinson,0.13914362508202224,percentage,percentage_regular,22.0,0,6,25,TV Personality,United States,0.14471360486982998,0.0057976912786325005,0.13546711794151142,0.15310222941636573,0.017635111474854304,0.04006320818175685,4.006320818175685,低
0,12,5,Kirstie Alley,0.140842503863813,percentage,percentage_regular,23.0,0,2,60,Actor/Actress,United States,0.14159886932317234,0.005278502806582932,0.13084455116110172,0.1479482422531246,0.017103691092022894,0.03727785985731114,3.7277859857311144,低
0,12,5,Petra Nemcova,0.024856064757726108,percentage,percentage_regular,22.0,1,8,31,Model,Czechoslovakia,0.02284843185636205,0.0010006262139853352,0.021065288940216483,0.024621663648647596,0.0035563747084311134,0.04379408706364744,4.379408706364743,低
0,12,5,Ralph Macchio,0.1377963895242574,percentage,percentage_regular,22.0,0,4,49,Actor/Actress,United States,0.14302318439144115,0.005726884561602348,0.1326860699169655,0.15093286075649892,0.018246790839533428,0.04004165189000685,4.004165189000685,低
0,12,5,Romeo,0.13630241950208688,percentage,percentage_regular,26.0,0,5,21,Singer/Rapper,United States,0.1366431330575162,0.00636568015056882,0.12393816537841248,0.14720969828287017,0.023271532904457687,0.046586169448334894,4.658616944833489,低
0,12,6,Chelsea Kane,0.16510814432674095,percentage,percentage_regular,28.0,0,3,22,Actor/Actress,United States,0.1605956253594437,0.007101283862136921,0.1481814458489533,0.1718423017378972,0.0236608558889439,0.04421841408346517,4.421841408346517,低
0,12,6,Chris Jericho,0.031669661011683725,percentage,percentage_regular,22.0,1,7,40,Athlete,United States,0.030907839023975953,0.0009206677136759109,0.029150699051963692,0.03209102107578675,0.002940322023823057,0.029787514842487917,2.9787514842487917,低
0,12,6,Hines Ward,0.15854519956598367,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.16069873953850003,0.005821374036259258,0.14904491011761475,0.16999359491510796,0.020948684797493206,0.03622538703774076,3.622538703774076,低
0,12,6,Kendra Wilkinson,0.15766237073585865,percentage,percentage_regular,25.0,0,6,25,TV Personality,United States,0.1623976427697065,0.0052049141050499095,0.15558210728666583,0.17112371805084867,0.01554161076418284,0.03205042891189569,3.205042891189569,低
0,12,6,Kirstie Alley,0.15151952469831798,percentage,percentage_regular,26.0,0,2,60,Actor/Actress,United States,0.15942444241374779,0.007194039010412208,0.14849527146594138,0.17286882820759628,0.024373556741654895,0.04512506928982577,4.512506928982577,低
0,12,6,Ralph Macchio,0.16348350504801196,percentage,percentage_regular,24.0,0,4,49,Actor/Actress,United States,0.16485441679322416,0.006723423968649965,0.1492135426530172,0.17447942157369867,0.025265878920681467,0.04078400869952494,4.078400869952494,低
0,12,6,Romeo,0.17201159461340307,percentage,percentage_regular,28.0,0,5,21,Singer/Rapper,United States,0.16112129410140202,0.006290428807583201,0.1523780115980842,0.17279287070396865,0.020414859105884448,0.039041573261100464,3.904157326110046,低
0,12,7,Chelsea Kane,0.1947801194522637,percentage,percentage_regular,32.0,0,3,22,Actor/Actress,United States,0.1908185828599177,0.010035404341506215,0.17206434307059948,0.20540532574520687,0.03334098267460739,0.05259133670892698,5.259133670892698,低
0,12,7,Hines Ward,0.1890176481430367,percentage,percentage_regular,33.0,0,1,35,Athlete,South Korea,0.18862996501002005,0.010065755189298817,0.16893482140896884,0.20818247650371782,0.03924765509474898,0.05336243999602143,5.336243999602143,低
0,12,7,Kendra Wilkinson,0.03687332885133012,percentage,percentage_regular,30.5,1,6,25,TV Personality,United States,0.03799045857821446,0.0019240816203792332,0.034703528468573074,0.04119838120976852,0.006494852741195448,0.05064644367000596,5.064644367000596,低
0,12,7,Kirstie Alley,0.18466814763382955,percentage,percentage_regular,30.0,0,2,60,Actor/Actress,United States,0.1932884433422729,0.006942637848345614,0.1784031419412854,0.20232975674746947,0.023926614806184077,0.035918535678057445,3.5918535678057446,低
0,12,7,Ralph Macchio,0.19639863853836592,percentage,percentage_regular,33.0,0,4,49,Actor/Actress,United States,0.19307839228855353,0.008862203661613327,0.17301913441575129,0.2027874834519343,0.029768349036183,0.04589951033137287,4.589951033137287,低
0,12,7,Romeo,0.19826211738117405,percentage,percentage_regular,30.0,0,5,21,Singer/Rapper,United States,0.19619415792102127,0.007992384086210804,0.17932319175950245,0.210285003766494,0.03096181200699155,0.04073711557419651,4.07371155741965,低
0,12,8,Chelsea Kane,0.24615970070113954,percentage,percentage_regular,27.5,0,3,22,Actor/Actress,United States,0.23314091665010817,0.010079227224410917,0.21673707363905986,0.24803612050166976,0.0312990468626099,0.04323233934752671,4.323233934752671,低
0,12,8,Hines Ward,0.22894274413749177,percentage,percentage_regular,27.0,0,1,35,Athlete,South Korea,0.23195718475569072,0.007443339910839924,0.2196850322714139,0.24462260260659485,0.02493757033518096,0.03208928371276636,3.2089283712766363,低
0,12,8,Kirstie Alley,0.235316327710587,percentage,percentage_regular,26.5,0,2,60,Actor/Actress,United States,0.23560076242491487,0.011751502243333373,0.21171909051697113,0.2554633595888534,0.04374426907188228,0.04987888036686017,4.987888036686017,低
0,12,8,Ralph Macchio,0.23941998458730687,percentage,percentage_regular,23.0,0,4,49,Actor/Actress,United States,0.24981503993515983,0.007671523887330982,0.23340142849339104,0.2604990471197749,0.02709761862638385,0.030708815167101815,3.0708815167101817,低
0,12,8,Romeo,0.0501612428634745,percentage,percentage_regular,26.0,1,5,21,Singer/Rapper,United States,0.04948609623412627,0.0025009713439341696,0.04516590042461188,0.054696838379675455,0.009530937955063573,0.05053886918260218,5.0538869182602175,低
0,12,9,Chelsea Kane,0.30869097048669514,percentage,percentage_regular,36.5,0,3,22,Actor/Actress,United States,0.30007790707080956,0.012489646584653711,0.2757031391778863,0.32100528360248964,0.04530214442460334,0.041621346624850064,4.162134662485006,低
0,12,9,Hines Ward,0.2915032537254161,percentage,percentage_regular,30.0,0,1,35,Athlete,South Korea,0.30382484876604493,0.01021998231173787,0.29077910372331317,0.3254152877675371,0.03463618404422392,0.03363774343423632,3.363774343423632,低
0,12,9,Kirstie Alley,0.3185986413618675,percentage,percentage_regular,27.0,0,2,60,Actor/Actress,United States,0.30956380428390473,0.012332429361701364,0.2859930542680075,0.328896706867097,0.042903652599089515,0.03983808569037724,3.983808569037724,低
0,12,9,Ralph Macchio,0.08120713442602118,percentage,percentage_regular,24.0,1,4,49,Actor/Actress,United States,0.08653343987924096,0.0036610333828322834,0.08109325192398788,0.0936758690760226,0.012582617152034722,0.0423077296816274,4.23077296816274,低
