sample_idx,season,week,contestant,fan_vote_raw,method,voting_phase,judge_score,is_eliminated,placement,celebrity_age_during_season,celebrity_industry,celebrity_homecountry/region,fan_vote_mean,fan_vote_std,fan_vote_ci_low,fan_vote_ci_high,fan_vote_ci_width,fan_vote_cv,fan_vote_relative_uncertainty,uncertainty_level
0,7,6,Maurice Greene,0.16287577427174393,percentage,percentage_regular,21.0,0,5,34,Athlete,United States,0.16212391652643557,0.005386357661410263,0.15354026461888984,0.1717976153368657,0.01825735071797585,0.03322370799333592,3.322370799333592,Low
0,7,6,Susan Lucci,0.15861822329638822,percentage,percentage_regular,23.0,0,6,61,Actor/Actress,United States,0.16197993723779933,0.004966010537608842,0.1543366308253804,0.173633846385084,0.019297215559703595,0.030658182873094627,3.0658182873094626,Low
0,7,6,Warren Sapp,0.14837617289180666,percentage,percentage_regular,25.0,0,2,35,Athlete,United States,0.1585682819852838,0.0053229908179778145,0.14850523322586995,0.1657646361839447,0.017259402958074765,0.03356907668629357,3.356907668629357,Low
0,7,7,Brooke Burke,0.18062516985624189,percentage,percentage_regular,30.0,0,1,37,TV Personality,United States,0.1822369524152643,0.010244755505431443,0.16786997666143447,0.20385481543599793,0.03598483877456346,0.05621667488208793,5.621667488208793,Low
0,7,7,Cody Linley,0.2099785601340302,percentage,percentage_regular,22.0,0,4,18,Actor/Actress,United States,0.19578185763574912,0.007751516080068906,0.18544900830640484,0.21031091645974917,0.024861908153344325,0.03959261687306365,3.9592616873063653,Low
0,7,7,Lance Bass,0.19442147627719633,percentage,percentage_regular,25.0,0,3,29,Singer/Rapper,United States,0.19241770384514642,0.0065931671516250385,0.1792661899238,0.2025590830882709,0.02329289316447089,0.03426486762845417,3.4264867628454168,Low
0,7,7,Maurice Greene,0.1956225997526819,percentage,percentage_regular,25.0,0,5,34,Athlete,United States,0.19267084818738878,0.0068915102200076,0.1805407595235506,0.20453509329179967,0.023994333768249082,0.03576830789318486,3.576830789318486,Low
0,7,7,Susan Lucci,0.03375279106629608,percentage,percentage_regular,24.0,1,6,61,Actor/Actress,United States,0.03568759305515169,0.0018449373255000085,0.03188287930064756,0.038604655997331074,0.006721776696683515,0.05169688307779227,5.169688307779227,Low
0,7,7,Warren Sapp,0.18559940291355373,percentage,percentage_regular,21.0,0,2,35,Athlete,United States,0.2012050448612996,0.009438517060516986,0.18435643134081545,0.2199644130841682,0.03560798174335275,0.04690994237755527,4.690994237755527,Low
0,7,8,Brooke Burke,0.23284642463615612,percentage,percentage_regular,27.5,0,1,37,TV Personality,United States,0.2332035363490199,0.008834660816125503,0.21753844432220423,0.25065638358994263,0.0331179392677384,0.037883905855112185,3.7883905855112183,Low
0,7,8,Cody Linley,0.23894321150473774,percentage,percentage_regular,24.0,0,4,18,Actor/Actress,United States,0.23878949058907625,0.009956930373832993,0.22050362655048508,0.2566447581671284,0.03614113161664331,0.04169752340971947,4.169752340971947,Low
0,7,8,Lance Bass,0.2335900671950679,percentage,percentage_regular,25.0,0,3,29,Singer/Rapper,United States,0.2381456728139702,0.008808918571653838,0.2190262811824917,0.2499243813314648,0.030898100148973096,0.036989622643847114,3.6989622643847113,Low
0,7,8,Maurice Greene,0.050949991971157745,percentage,percentage_regular,24.0,1,5,34,Athlete,United States,0.0520963755491559,0.001984179620845232,0.048780942643725386,0.05526228400405568,0.006481341360330295,0.03808671140611395,3.808671140611395,Low
0,7,8,Warren Sapp,0.24367030469288042,percentage,percentage_regular,27.0,0,2,35,Athlete,United States,0.23776492469877758,0.0056957740026104,0.2263897586773349,0.24534078138150056,0.018951022704165654,0.0239554846444501,2.39554846444501,Low
0,7,9,Brooke Burke,0.33976492089894583,percentage,percentage_regular,24.5,0,1,37,TV Personality,United States,0.3091596908752666,0.01378614395938679,0.28866783455746686,0.33720119087391554,0.04853335631644867,0.04459230736179297,4.459230736179297,Low
0,7,9,Cody Linley,0.08402142242394649,percentage,percentage_regular,23.0,1,4,18,Actor/Actress,United States,0.079460996043287,0.0031900321369349636,0.07482694558245663,0.08436996777553747,0.009543022193080841,0.040145886608282236,4.014588660828224,Low
0,7,9,Lance Bass,0.2735662216832595,percentage,percentage_regular,28.5,0,3,29,Singer/Rapper,United States,0.3012010257699858,0.010523925381102707,0.28054799896436705,0.3194669478185835,0.03891894885421643,0.03493987231351388,3.493987231351388,Low
0,7,9,Warren Sapp,0.30264743499384783,percentage,percentage_regular,24.5,0,2,35,Athlete,United States,0.31017828731146047,0.009852451087419353,0.2956871214792612,0.3286032332524429,0.03291611177318171,0.03176383225537052,3.176383225537052,Low
0,7,10,Brooke Burke,0.35174478730644865,percentage,percentage_regular,30.0,0,1,37,TV Personality,United States,0.3374223007302262,0.007931392673056424,0.3261048577271933,0.35475071056085417,0.02864585283366089,0.023505834249520102,2.3505834249520103,Low
0,7,10,Lance Bass,0.32073718385176375,percentage,percentage_regular,27.5,0,3,29,Singer/Rapper,United States,0.3336159706969117,0.008239148691960229,0.3202481851793356,0.34830826749543037,0.028060082316094748,0.024696505610174915,2.4696505610174913,Low
0,7,10,Warren Sapp,0.32751802884178755,percentage,percentage_regular,27.5,0,2,35,Athlete,United States,0.3289617285728622,0.005346155717870856,0.3175164705498799,0.3359751455342912,0.018458674984411283,0.016251603920809068,1.6251603920809068,Low
0,8,1,Belinda Carlisle,0.07587616541226752,percentage,percentage_regular,17.0,0,13,50,Singer/Rapper,United States,0.0758367464408325,0.0009601145973486172,0.07402449666513587,0.0773588684523528,0.003334371787216933,0.012660282019056479,1.266028201905648,Low
0,8,1,Chuck Wicks,0.07865882869274603,percentage,percentage_regular,20.0,0,6,29,Singer/Rapper,United States,0.07780937366027083,0.0014833908102403243,0.07506652078710954,0.08030942545762322,0.005242904670513679,0.019064422966788872,1.9064422966788872,Low
0,8,1,David Alan Grier,0.07816513974956106,percentage,percentage_regular,19.0,0,9,52,Actor/Actress,United States,0.0773261066511974,0.0012257851836657925,0.075520349376908,0.07945725962960878,0.003936910252700779,0.01585215183786589,1.5852151837865889,Low
0,8,1,Denise Richards,0.07527379702498922,percentage,percentage_regular,18.0,0,12,38,Actor/Actress,United States,0.07651207272645469,0.0011319023946957905,0.07476785546024096,0.0785284810944621,0.0037606256342211375,0.014793775078379569,1.479377507837957,Low
0,8,1,Gilles Marini,0.07976316741829345,percentage,percentage_regular,24.0,0,2,33,Actor/Actress,France,0.08012637143570896,0.0011741806386920304,0.07818614956942421,0.08180261990720995,0.0036164703377857405,0.014654109722591874,1.4654109722591873,Low
0,8,1,Holly Madison,0.07679650739223787,percentage,percentage_regular,18.0,0,11,30,TV Personality,United States,0.0763880476195628,0.0011208310668267413,0.07479260800244814,0.07848747564160667,0.003694867639158536,0.014672859194004313,1.4672859194004313,Low
0,8,1,Lawrence Taylor,0.07701215336105051,percentage,percentage_regular,16.0,0,7,50,Athlete,United States,0.07514312459114161,0.001435559396521164,0.0725319776842678,0.07727988901987423,0.004747911335606425,0.019104334619196785,1.9104334619196786,Low
0,8,1,Lil' Kim,0.07765387266072367,percentage,percentage_regular,21.0,0,5,34,Singer/Rapper,United States,0.07891477038490097,0.0011458018656521347,0.07727452695364621,0.08082759272952118,0.0035530657758749695,0.014519485516634855,1.4519485516634856,Low
0,8,1,Melissa Rycroft,0.07848261668660192,percentage,percentage_regular,23.0,0,3,26,TV Personality,United States,0.0796107704440991,0.0014064235788395117,0.07733524563805402,0.08197897510157494,0.004643729463520915,0.017666247556630175,1.7666247556630175,Low
0,8,1,Shawn Johnson,0.08047664946485326,percentage,percentage_regular,23.0,0,1,17,Athlete,United States,0.07947382558898008,0.0012007581072493794,0.07660819332029782,0.08092060296327669,0.004312409642978868,0.015108849968534517,1.5108849968534517,Low
0,8,1,Steve Wozniak,0.07371813933407251,percentage,percentage_regular,13.0,0,10,58,Entrepreneur,United States,0.07309031235758265,0.0009861310064172989,0.07144465864476636,0.07504431236042271,0.003599653715656348,0.013491952279432203,1.3491952279432202,Low
0,8,1,Steve-O,0.07504456405227876,percentage,percentage_regular,17.0,0,8,34,TV Personality,England,0.07555071482151798,0.0012451286174051392,0.07381746482616794,0.07783994801253867,0.004022483186370732,0.01648069935998154,1.6480699359981539,Low
0,8,1,Ty Murray,0.07307839875032422,percentage,percentage_regular,14.0,0,4,39,Athlete,United States,0.07421776327775045,0.0012186046029149349,0.07243069542692901,0.07647107267361877,0.004040377246689764,0.016419311888374533,1.6419311888374533,Low
0,8,2,Belinda Carlisle,0.010870176990285463,percentage,percentage_regular,18.0,1,13,50,Singer/Rapper,United States,0.009874909119390086,0.00035581351126114113,0.009344669276491845,0.010613925542015469,0.0012692562655236238,0.03603207958263393,3.603207958263393,Low
0,8,2,Chuck Wicks,0.08704770996139488,percentage,percentage_regular,20.0,0,6,29,Singer/Rapper,United States,0.08224785714524942,0.004509763663723232,0.07450211914461713,0.08978578774215482,0.015283668597537686,0.05483138187732971,5.483138187732971,Low
0,8,2,David Alan Grier,0.08297252840660013,percentage,percentage_regular,17.0,0,9,52,Actor/Actress,United States,0.08518205430151433,0.003875628273090094,0.07782341466710475,0.09245810505132025,0.014634690384215499,0.04549817804782849,4.549817804782849,Low
0,8,2,Denise Richards,0.08226216497953757,percentage,percentage_regular,21.0,0,12,38,Actor/Actress,United States,0.08096497316925852,0.004004708565565873,0.07343394982278044,0.08828477604977153,0.01485082622699109,0.049462235443393135,4.946223544339314,Low
0,8,2,Gilles Marini,0.08841644704680034,percentage,percentage_regular,27.0,0,2,33,Actor/Actress,France,0.08196140985023576,0.0034366014577558693,0.07605008404001502,0.08805401616318842,0.012003932123173397,0.04192950638642515,4.192950638642515,Low
0,8,2,Holly Madison,0.08062131340889095,percentage,percentage_regular,18.0,0,11,30,TV Personality,United States,0.08212963458718948,0.0033351309615381624,0.07678978022072702,0.08894895877932309,0.012159178558596065,0.040608131015091274,4.060813101509128,Low
0,8,2,Lawrence Taylor,0.07107564771986467,percentage,percentage_regular,20.0,0,7,50,Athlete,United States,0.08083041993264985,0.004787804481221238,0.07262338096456827,0.08807965932210925,0.015456278357540973,0.059232705771052156,5.923270577105216,Low
0,8,2,Lil' Kim,0.08100469956076892,percentage,percentage_regular,23.0,0,5,34,Singer/Rapper,United States,0.07938087596456425,0.0039448623724847275,0.07426065197620849,0.08905806978280169,0.014797417806593202,0.04969537466739118,4.9695374667391174,Low
0,8,2,Melissa Rycroft,0.07887833029425582,percentage,percentage_regular,26.0,0,3,26,TV Personality,United States,0.08023880158058641,0.0036192971197924933,0.0738516840090778,0.08697026537077408,0.013118581361696288,0.045106569994786336,4.510656999478633,Low
0,8,2,Shawn Johnson,0.07822742473962352,percentage,percentage_regular,24.0,0,1,17,Athlete,United States,0.08073126907025349,0.0035758562411882877,0.07416975826325671,0.08696538641564336,0.012795628152386648,0.044293323793492295,4.42933237934923,Low
0,8,2,Steve Wozniak,0.08721744874486435,percentage,percentage_regular,17.0,0,10,58,Entrepreneur,United States,0.08538331117263617,0.0047120926651080955,0.07584866035395348,0.09114812853952461,0.015299468185571138,0.05518751381731653,5.5187513817316525,Low
0,8,2,Steve-O,0.09415205221759419,percentage,percentage_regular,14.0,0,8,34,TV Personality,England,0.09057274391449124,0.003725549778747422,0.08433481054221292,0.09794962773200025,0.013614817189787326,0.041133232998490955,4.113323299849095,Low
0,8,2,Ty Murray,0.07725405592951919,percentage,percentage_regular,20.0,0,4,39,Athlete,United States,0.08050174019198097,0.0036000090739622434,0.07299795595140163,0.08531385655072254,0.012315900599320917,0.04471964289687307,4.471964289687307,Low
0,8,3,Chuck Wicks,0.08537815040440722,percentage,percentage_regular,23.0,0,6,29,Singer/Rapper,United States,0.0853454540369264,0.003866483181090005,0.07858630365090911,0.09090482174682851,0.012318518095919398,0.04530391483320359,4.530391483320359,Low
0,8,3,David Alan Grier,0.09056960558237584,percentage,percentage_regular,24.0,0,9,52,Actor/Actress,United States,0.0871401504895401,0.0029027936438382074,0.08278580855410626,0.09250221323177275,0.00971640467766649,0.033311781395037245,3.3311781395037245,Low
0,8,3,Denise Richards,0.014355764461593161,percentage,percentage_regular,16.0,1,12,38,Actor/Actress,United States,0.014207223356917468,0.0005069904836992193,0.013322661331575924,0.015165610569154104,0.0018429492375781793,0.03568540248593802,3.5685402485938016,Low
0,8,3,Gilles Marini,0.08907761892311927,percentage,percentage_regular,27.0,0,2,33,Actor/Actress,France,0.0877074888276411,0.0034887598825333716,0.08305882163182703,0.09497010111950764,0.011911279487680615,0.039777217762890574,3.9777217762890573,Low
0,8,3,Holly Madison,0.09030300847045956,percentage,percentage_regular,17.0,0,11,30,TV Personality,United States,0.09026581479175594,0.004008469343256511,0.08363983984161805,0.09814394565983793,0.014504105818219884,0.04440739113144978,4.440739113144978,Low
0,8,3,Lawrence Taylor,0.09196428179381544,percentage,percentage_regular,20.0,0,7,50,Athlete,United States,0.08829974156892743,0.003912555631049864,0.08295950314645095,0.09654926367451447,0.013589760528063516,0.044309932979766355,4.430993297976635,Low
0,8,3,Lil' Kim,0.08160577866543853,percentage,percentage_regular,25.0,0,5,34,Singer/Rapper,United States,0.08776885745501707,0.0038261334825409996,0.08127209747722189,0.09552661157953131,0.01425451410230942,0.043593292581049645,4.359329258104965,Low
0,8,3,Melissa Rycroft,0.08456889417149753,percentage,percentage_regular,27.0,0,3,26,TV Personality,United States,0.08794323222559783,0.003161505697891333,0.0831769995077342,0.09313359053088732,0.009956591023153119,0.0359493916459794,3.59493916459794,Low
0,8,3,Shawn Johnson,0.08289750384541204,percentage,percentage_regular,27.0,0,1,17,Athlete,United States,0.08780988950535629,0.003232035938071427,0.08150251079550482,0.09299109932356514,0.011488588528060326,0.036807197415665543,3.6807197415665542,Low
0,8,3,Steve Wozniak,0.1046959715533074,percentage,percentage_regular,10.0,0,10,58,Entrepreneur,United States,0.1034562025556772,0.003877548662594737,0.0959003839943532,0.10968241311294745,0.013782029118594247,0.037480098503595766,3.7480098503595767,Low
0,8,3,Steve-O,0.09585667690713857,percentage,percentage_regular,15.0,0,8,34,TV Personality,England,0.09328770213762147,0.003477213528894237,0.0877528015643457,0.10043742669555285,0.012684625131207147,0.0372740827484905,3.72740827484905,Low
0,8,3,Ty Murray,0.08872674522143538,percentage,percentage_regular,23.0,0,4,39,Athlete,United States,0.08676824304902174,0.004228216908040307,0.07924873867488436,0.09495432922039014,0.015705590545505785,0.04873000488959396,4.873000488959396,Low
0,8,4,Chuck Wicks,0.09090909090909091,percentage,percentage_regular,22.0,0,6,29,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,David Alan Grier,0.09090909090909091,percentage,percentage_regular,22.0,0,9,52,Actor/Actress,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Gilles Marini,0.09090909090909091,percentage,percentage_regular,30.0,0,2,33,Actor/Actress,France,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Holly Madison,0.09090909090909091,percentage,percentage_regular,16.0,1,11,30,TV Personality,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Lawrence Taylor,0.09090909090909091,percentage,percentage_regular,19.0,0,7,50,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Lil' Kim,0.09090909090909091,percentage,percentage_regular,27.0,0,5,34,Singer/Rapper,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Melissa Rycroft,0.09090909090909091,percentage,percentage_regular,29.0,0,3,26,TV Personality,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Shawn Johnson,0.09090909090909091,percentage,percentage_regular,25.0,0,1,17,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Steve Wozniak,0.09090909090909091,percentage,percentage_regular,12.0,1,10,58,Entrepreneur,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Steve-O,0.09090909090909091,percentage,percentage_regular,15.0,0,8,34,TV Personality,England,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,4,Ty Murray,0.09090909090909091,percentage,percentage_regular,25.0,0,4,39,Athlete,United States,0.0909090909090909,1.3877787807814457e-17,0.09090909090909091,0.09090909090909091,0.0,1.5265566588595905e-16,1.5265566588595906e-14,Low
0,8,5,Chuck Wicks,0.1238123099077516,percentage,percentage_regular,23.0,0,6,29,Singer/Rapper,United States,0.12189406342163325,0.00602435610587261,0.11173970703405658,0.13331819866064124,0.02157849162658465,0.049422883582396285,4.942288358239629,Low
0,8,5,David Alan Grier,0.01868935137933813,percentage,percentage_regular,22.0,1,9,52,Actor/Actress,United States,0.018022844918539595,0.0007251556529454964,0.017148900435993254,0.019570859526852866,0.002421959090859613,0.040235359968034186,4.023535996803418,Low
0,8,5,Gilles Marini,0.11736021447909649,percentage,percentage_regular,29.0,0,2,33,Actor/Actress,France,0.11756138157812354,0.005898062581931479,0.10582111347725794,0.12625561976173685,0.020434506284478918,0.050170068629314425,5.017006862931442,Low
0,8,5,Lawrence Taylor,0.1279071315638568,percentage,percentage_regular,20.0,0,7,50,Athlete,United States,0.12858895383643756,0.0061518024214701605,0.1206359871839867,0.14132352185392197,0.020687534669935267,0.04784083109732056,4.784083109732056,Low
0,8,5,Lil' Kim,0.11834910682740356,percentage,percentage_regular,26.0,0,5,34,Singer/Rapper,United States,0.11856860289169369,0.004410502837482587,0.11130072642516554,0.1249733052640821,0.013672578838916552,0.03719789834676009,3.719789834676009,Low
0,8,5,Melissa Rycroft,0.1166779713973637,percentage,percentage_regular,25.0,0,3,26,TV Personality,United States,0.11798827739428394,0.004506132158915566,0.10901393501954128,0.125101476241969,0.016087541222427712,0.038191354755162055,3.8191354755162052,Low
0,8,5,Shawn Johnson,0.10803745859247099,percentage,percentage_regular,26.0,0,1,17,Athlete,United States,0.11991081350111099,0.006460973883376663,0.10904349870894232,0.1312825196493415,0.022239020940399187,0.05388149487716386,5.388149487716386,Low
0,8,5,Steve-O,0.13888929592545443,percentage,percentage_regular,18.0,0,8,34,TV Personality,England,0.13184829332519582,0.005393711391536821,0.12278728266325083,0.13959577192733802,0.016808489264087192,0.040908465748840286,4.090846574884028,Low
0,8,5,Ty Murray,0.1302771599272643,percentage,percentage_regular,21.0,0,4,39,Athlete,United States,0.12561676913298153,0.004779967974707149,0.1178551349290581,0.13561063921803074,0.017755504288972643,0.038051989457290825,3.8051989457290825,Low
0,8,6,Chuck Wicks,0.14514271457301803,percentage,percentage_regular,23.0,0,6,29,Singer/Rapper,United States,0.1397183195549807,0.0055041206128781045,0.13011299053855735,0.14785270497606026,0.017739714437502913,0.03939440891079549,3.9394408910795495,Low
0,8,6,Gilles Marini,0.13181899524858726,percentage,percentage_regular,26.0,0,2,33,Actor/Actress,France,0.1366946691387957,0.0047318886817258815,0.12950994955805636,0.1468423797260384,0.017332430167982027,0.034616482936296974,3.4616482936296973,Low
0,8,6,Lawrence Taylor,0.14109346676345072,percentage,percentage_regular,22.0,0,7,50,Athlete,United States,0.13687747121701918,0.004927745607874309,0.12834238786046873,0.14554582552614806,0.017203437665679333,0.036001144410838584,3.6001144410838584,Low
0,8,6,Lil' Kim,0.14258423327321162,percentage,percentage_regular,28.0,0,5,34,Singer/Rapper,United States,0.1386307046113914,0.004431551945833022,0.13098343232607812,0.14637450730843274,0.015391074982354619,0.031966597574869984,3.1966597574869984,Low
0,8,6,Melissa Rycroft,0.13458637441261787,percentage,percentage_regular,27.0,0,3,26,TV Personality,United States,0.13846632038680923,0.004615433406393226,0.13075156946636385,0.14660158048808852,0.015850011021724675,0.033332534536195474,3.3332534536195473,Low
0,8,6,Shawn Johnson,0.13497042206490595,percentage,percentage_regular,26.0,0,1,17,Athlete,United States,0.1367274184647168,0.0053454946610868945,0.1253416006038128,0.1457016717198903,0.02036007111607749,0.03909599640737989,3.909599640737989,Low
0,8,6,Steve-O,0.029067496743001187,percentage,percentage_regular,16.0,1,8,34,TV Personality,England,0.02926549632046858,0.0008811885901693381,0.028052507095144837,0.031112795096604508,0.0030602880014596705,0.030110153626645517,3.0110153626645517,Low
0,8,6,Ty Murray,0.14073629692120757,percentage,percentage_regular,18.0,0,4,39,Athlete,United States,0.14361960030581844,0.004522708802573954,0.13596099584197086,0.1517888200689738,0.015827824227002935,0.031490888381136416,3.1490888381136415,Low
0,8,7,Chuck Wicks,0.173615646227025,percentage,percentage_regular,27.0,0,6,29,Singer/Rapper,United States,0.16179775543689026,0.006643524628014041,0.14954239557732263,0.17301044504044408,0.02346804946312145,0.041060672381239366,4.106067238123937,Low
0,8,7,Gilles Marini,0.16213061297765122,percentage,percentage_regular,27.0,0,2,33,Actor/Actress,France,0.16170188991303436,0.006663030067340851,0.14870355512129657,0.17211228999679806,0.02340873487550149,0.04120564126321793,4.120564126321793,Low
0,8,7,Lawrence Taylor,0.03278425616353318,percentage,percentage_regular,21.0,1,7,50,Athlete,United States,0.032630915819177334,0.0012233285808831156,0.03041223819472994,0.0347784093125195,0.004366171117789558,0.037489863528873436,3.7489863528873437,Low
0,8,7,Lil' Kim,0.1553673202626459,percentage,percentage_regular,26.0,0,5,34,Singer/Rapper,United States,0.16146697491567327,0.005849536013570319,0.1522058423668323,0.17165140968380796,0.019445567316975665,0.03622744537466724,3.622744537466724,Low
0,8,7,Melissa Rycroft,0.15599959641240427,percentage,percentage_regular,29.0,0,3,26,TV Personality,United States,0.15973900686206,0.0061155346893631505,0.14700354150405054,0.16932812477387144,0.022324583269820897,0.03828454182542978,3.828454182542978,Low
0,8,7,Shawn Johnson,0.16182842432788294,percentage,percentage_regular,28.0,0,1,17,Athlete,United States,0.16015692159864597,0.007262948027116494,0.14723324721578193,0.17198290463997676,0.024749657424194826,0.04534894873490062,4.534894873490062,Low
0,8,7,Ty Murray,0.15827414362885742,percentage,percentage_regular,24.0,0,4,39,Athlete,United States,0.16250653545451882,0.005668251807907805,0.15208411733981222,0.1722997743342902,0.02021565699447797,0.034880146771045985,3.4880146771045983,Low
0,8,8,Chuck Wicks,0.037345864730869566,percentage,percentage_regular,25.5,1,6,29,Singer/Rapper,United States,0.036813890227835364,0.0022184869187529257,0.03352598205413817,0.04211667788200189,0.008590695827863724,0.06026222453055246,6.0262224530552455,Low
0,8,8,Gilles Marini,0.20222019316072606,percentage,percentage_regular,27.5,0,2,33,Actor/Actress,France,0.19133824217361653,0.008097097780666355,0.1763741469246333,0.20207967100235635,0.025705524077723058,0.04231824066471359,4.231824066471359,Low
0,8,8,Lil' Kim,0.18020189056699482,percentage,percentage_regular,28.0,0,5,34,Singer/Rapper,United States,0.18456587855958526,0.005976010077159297,0.17160598989429685,0.19288109550453886,0.021275105610242012,0.032378737195618755,3.2378737195618754,Low
0,8,8,Melissa Rycroft,0.18780079964399674,percentage,percentage_regular,23.0,0,3,26,TV Personality,United States,0.1992385398698578,0.008444143234974314,0.18656454901544114,0.2146547996147816,0.02809025059934045,0.04238207748606274,4.238207748606274,Low
0,8,8,Shawn Johnson,0.1817712944393314,percentage,percentage_regular,26.0,0,1,17,Athlete,United States,0.19176722933691168,0.006626171365692016,0.1790742436525755,0.20116258881817745,0.022088345165601958,0.03455319967130901,3.455319967130901,Low
0,8,8,Ty Murray,0.21065995745808122,percentage,percentage_regular,26.0,0,4,39,Athlete,United States,0.19627621983219337,0.00978337734138275,0.18205719301239073,0.21416353345946043,0.0321063404470697,0.049844944791310235,4.9844944791310235,Low
0,8,9,Gilles Marini,0.2308354962785256,percentage,percentage_regular,28.0,0,2,33,Actor/Actress,France,0.2331017084968523,0.009068759994386508,0.21866973002652323,0.2535735874588937,0.034903857432370455,0.03890473413029046,3.890473413029046,Low
0,8,9,Lil' Kim,0.046255899614363015,percentage,percentage_regular,26.0,1,5,34,Singer/Rapper,United States,0.05074158307572892,0.0025482608604522903,0.046851917304056676,0.055254746677490266,0.00840282937343359,0.050220365743204265,5.022036574320427,Low
0,8,9,Melissa Rycroft,0.2380627236016659,percentage,percentage_regular,28.5,0,3,26,TV Personality,United States,0.2342405494201824,0.007396973631227255,0.22218653897497814,0.24707314084199422,0.024886601867016078,0.03157853603715089,3.1578536037150893,Low
0,8,9,Shawn Johnson,0.2339290132261308,percentage,percentage_regular,28.0,0,1,17,Athlete,United States,0.22950883929684154,0.006549780558006497,0.21778231387258679,0.2400664356552705,0.022284121782683713,0.028538249672968623,2.8538249672968625,Low
0,8,9,Ty Murray,0.25091686727931456,percentage,percentage_regular,23.0,0,4,39,Athlete,United States,0.2524073197103948,0.007752628431568291,0.24104033894661414,0.2696756123128256,0.028635273366211467,0.03071475280694491,3.071475280694491,Low
0,8,10,Gilles Marini,0.2938258068815528,percentage,percentage_regular,30.0,0,2,33,Actor/Actress,France,0.3051478548357392,0.010581488528759411,0.28600151543657965,0.3254290041429598,0.03942748870638013,0.0346765948410662,3.46765948410662,Low
0,8,10,Melissa Rycroft,0.30908390395165075,percentage,percentage_regular,27.5,0,3,26,TV Personality,United States,0.3081080401654511,0.009142316178476839,0.2956945876052297,0.3225035163500868,0.026808928744857075,0.02967243624531025,2.967243624531025,Low
0,8,10,Shawn Johnson,0.31408563048284815,percentage,percentage_regular,28.0,0,1,17,Athlete,United States,0.30526283660894815,0.009300662490195894,0.2923275568278172,0.324008765537549,0.03168120870973179,0.03046771953479012,3.046771953479012,Low
0,8,10,Ty Murray,0.08300465868394843,percentage,percentage_regular,24.0,1,4,39,Athlete,United States,0.08148126838986175,0.0026239161290929906,0.07645334923872393,0.08533202470800662,0.008878675469282685,0.03220269125584046,3.220269125584046,Low
0,8,11,Gilles Marini,0.33837959329039347,percentage,percentage_regular,29.0,0,2,33,Actor/Actress,France,0.3317039176227039,0.009190431848220122,0.31594198132891815,0.3493621038409825,0.03342012251206433,0.02770673290230405,2.770673290230405,Low
0,8,11,Melissa Rycroft,0.3305728655756762,percentage,percentage_regular,28.5,0,3,26,TV Personality,United States,0.33218338754266796,0.00768736673422124,0.32067282957381726,0.34539266577952044,0.024719836205703172,0.023141936118746518,2.314193611874652,Low
0,8,11,Shawn Johnson,0.3310475411339302,percentage,percentage_regular,30.0,0,1,17,Athlete,United States,0.33611269483462813,0.008173762019605582,0.3205002858388666,0.3468766494812248,0.026376363642358236,0.024318516215601976,2.4318516215601975,Low
0,9,1,Aaron Carter,0.0625,percentage,percentage_regular,31.999899999999997,0,5,21,Singer/Rapper,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Ashley Hamiliton,0.0625,percentage,percentage_regular,18.9999,1,16,34,Actor/Actress,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Chuck Liddell,0.0625,percentage,percentage_regular,22.0,0,11,39,Athlete,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
0,9,1,Debi Mazar,0.0625,percentage,percentage_regular,22.0,0,12,45,Actor/Actress,United States,0.0625,0.0,0.0625,0.0625,0.0,0.0,0.0,No uncertainty
